count,query_type,recall_at_10,system
6,dunder,0.8166666666666668,raw_hnsw_low_ef
21,error_handling,0.7476190476190477,raw_hnsw_low_ef
5,io,0.76,raw_hnsw_low_ef
18,long,0.8055555555555557,raw_hnsw_low_ef
42,medium,0.7523809523809524,raw_hnsw_low_ef
1,short,0.8,raw_hnsw_low_ef
7,test_assert,0.8428571428571427,raw_hnsw_low_ef
6,dunder,0.8333333333333335,ridge_relation_pool25
21,error_handling,0.7904761904761907,ridge_relation_pool25
5,io,0.76,ridge_relation_pool25
18,long,0.8166666666666669,ridge_relation_pool25
42,medium,0.7785714285714287,ridge_relation_pool25
1,short,0.9,ridge_relation_pool25
7,test_assert,0.8571428571428571,ridge_relation_pool25
6,dunder,0.8166666666666668,ridge_relation_pool50
21,error_handling,0.7571428571428572,ridge_relation_pool50
5,io,0.74,ridge_relation_pool50
18,long,0.8055555555555557,ridge_relation_pool50
42,medium,0.7595238095238096,ridge_relation_pool50
1,short,0.8,ridge_relation_pool50
7,test_assert,0.8285714285714285,ridge_relation_pool50
6,dunder,0.8666666666666667,bm25_dense_hybrid
21,error_handling,0.7857142857142857,bm25_dense_hybrid
5,io,0.76,bm25_dense_hybrid
18,long,0.827777777777778,bm25_dense_hybrid
42,medium,0.7857142857142859,bm25_dense_hybrid
1,short,0.9,bm25_dense_hybrid
7,test_assert,0.8571428571428571,bm25_dense_hybrid
6,dunder,0.5,cluster_ivf_baseline
21,error_handling,0.5857142857142856,cluster_ivf_baseline
5,io,0.6399999999999999,cluster_ivf_baseline
18,long,0.5722222222222222,cluster_ivf_baseline
42,medium,0.6690476190476191,cluster_ivf_baseline
1,short,0.8,cluster_ivf_baseline
7,test_assert,0.6714285714285715,cluster_ivf_baseline
